Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_27_14	1.392663,0.7650964,0.7083377	1.075325,0.8486439,0.7113377	-0.08343744,0.7764489,-0.8367069	0.7233248,0.8125244,0.6453377	0.009109497,0.7455894,0.7063378	-0.4053504,0.7901528,0.6813378	-0.8273504,0.7455894,0.6750004	-1.209701,0.742798,0.8426757	1.431662,0.7890199,-0.6823375	1.125325,0.7455894,-0.6903377	0.8873247,0.737297,-0.7686751	0.5233247,0.7455894,-0.7936751	0.1143121,0.8095772,-1.041012	-0.3053503,0.7734179,-0.822675	-0.6253505,0.6982396,-0.9626749	-1.250701,0.7399415,-0.7239997	-1.722701,0.7455894,-0.6219997	0.1058149,1.50481,-0.1997612	-0.119374,0.5697908,-0.1170094	-0.1087352,1.060792,-0.320004	 GazeTracking 	False
2023_08_16_17_27_14	1.392662,0.7650964,0.7083383	1.075324,0.8486439,0.7113383	-0.08343983,0.7764489,-0.8367081	0.7233236,0.8125244,0.6453383	0.009107113,0.7455894,0.7063384	-0.4053528,0.7901528,0.6813384	-0.8273528,0.7455894,0.6750004	-1.209705,0.742798,0.8426769	1.431662,0.7890199,-0.6823381	1.125324,0.7455894,-0.6903382	0.8873235,0.737297,-0.7686763	0.5233235,0.7455894,-0.7936763	0.1143091,0.8095772,-1.041014	-0.3053527,0.7734179,-0.8226762	-0.6253529,0.6982396,-0.962676	-1.250705,0.7399415,-0.7239997	-1.722705,0.7455894,-0.6219997	0.1227469,1.51191,-0.2006664	-0.1129149,0.5669211,-0.1421622	-0.1155579,1.059197,-0.3059632	 GazeTracking 	False
2023_08_16_17_27_14	1.392661,0.7650964,0.7083389	1.075323,0.8486439,0.7113389	-0.08344221,0.7764489,-0.8367093	0.7233224,0.8125244,0.6453389	0.009104729,0.7455894,0.706339	-0.4053552,0.7901528,0.681339	-0.8273551,0.7455894,0.6750004	-1.20971,0.742798,0.8426781	1.431661,0.7890199,-0.6823387	1.125322,0.7455894,-0.6903389	0.8873223,0.737297,-0.7686775	0.5233223,0.7455894,-0.7936774	0.1143061,0.8095772,-1.041016	-0.3053551,0.7734179,-0.8226774	-0.6253552,0.6982396,-0.9626772	-1.25071,0.7399415,-0.7239997	-1.72271,0.7455894,-0.6219997	0.135708,1.513185,-0.1985527	-0.1091084,0.5505306,-0.1108621	-0.1235937,1.055601,-0.2872191	 GazeTracking 	False
2023_08_16_17_27_14	1.392661,0.7650964,0.7083395	1.075321,0.8486439,0.7113395	-0.0834446,0.7764489,-0.8367105	0.7233212,0.8125244,0.6453395	0.009102345,0.7455894,0.7063396	-0.4053576,0.7901528,0.6813396	-0.8273575,0.7455894,0.6750004	-1.209715,0.742798,0.8426793	1.431661,0.7890199,-0.6823393	1.125321,0.7455894,-0.6903394	0.8873211,0.737297,-0.7686787	0.5233212,0.7455894,-0.7936786	0.1143031,0.8095772,-1.041018	-0.3053575,0.7734179,-0.8226786	-0.6253576,0.6982396,-0.9626784	-1.250715,0.7399415,-0.7239997	-1.722715,0.7455894,-0.6219997	0.153228,1.509162,-0.1948106	-0.1184862,0.4935076,-0.1208312	-0.1218403,1.05488,-0.2631142	 GazeTracking 	False
2023_08_16_17_27_14	1.39266,0.7650964,0.70834	1.07532,0.8486439,0.7113401	-0.08344698,0.7764489,-0.8367116	0.72332,0.8125244,0.6453401	0.00909996,0.7455894,0.7063402	-0.40536,0.7901528,0.6813402	-0.8273599,0.7455894,0.6750004	-1.20972,0.742798,0.8426805	1.43166,0.7890199,-0.6823399	1.12532,0.7455894,-0.69034	0.8873199,0.737297,-0.7686799	0.52332,0.7455894,-0.7936798	0.1143001,0.8095772,-1.041019	-0.3053598,0.7734179,-0.8226798	-0.62536,0.6982396,-0.9626796	-1.25072,0.7399415,-0.7239997	-1.72272,0.7455894,-0.6219997	0.1688139,1.509834,-0.1912562	-0.1476971,0.4339098,-0.1360953	-0.1106848,1.056656,-0.2366524	 GazeTracking 	False
2023_08_16_17_27_14	1.39266,0.7650964,0.7083406	1.075319,0.8486439,0.7113407	-0.08344936,0.7764489,-0.8367128	0.7233188,0.8125244,0.6453407	0.009097576,0.7455894,0.7063408	-0.4053624,0.7901528,0.6813408	-0.8273623,0.7455894,0.6750004	-1.209724,0.742798,0.8426816	1.431659,0.7890199,-0.6823405	1.125319,0.7455894,-0.6903406	0.8873187,0.737297,-0.768681	0.5233188,0.7455894,-0.793681	0.1142972,0.8095772,-1.041021	-0.3053622,0.7734179,-0.822681	-0.6253624,0.6982396,-0.9626808	-1.250725,0.7399415,-0.7239997	-1.722724,0.7455894,-0.6219997	0.1814452,1.513935,-0.1945592	-0.1573002,0.41156,-0.1375118	-0.09397758,1.059579,-0.2074207	 GazeTracking 	False
2023_08_16_17_27_14	1.392659,0.7650964,0.7083412	1.075318,0.8486439,0.7113413	-0.08345175,0.7764489,-0.836714	0.7233176,0.8125244,0.6453413	0.009095192,0.7455894,0.7063414	-0.4053648,0.7901528,0.6813414	-0.8273647,0.7455894,0.6750004	-1.209729,0.742798,0.8426828	1.431659,0.7890199,-0.6823411	1.125318,0.7455894,-0.6903412	0.8873175,0.737297,-0.7686822	0.5233176,0.7455894,-0.7936822	0.1142942,0.8095772,-1.041023	-0.3053646,0.7734179,-0.8226821	-0.6253648,0.6982396,-0.962682	-1.250729,0.7399415,-0.7239997	-1.722729,0.7455894,-0.6219997	0.1911847,1.513082,-0.1935819	-0.1282177,0.4092353,-0.1222693	-0.0777177,1.057337,-0.1813413	 GazeTracking 	False
2023_08_16_17_27_14	1.392658,0.7650964,0.7083418	1.075317,0.8486439,0.7113419	-0.08345413,0.7764489,-0.8367152	0.7233164,0.8125244,0.6453419	0.009092808,0.7455894,0.706342	-0.4053671,0.7901528,0.681342	-0.8273671,0.7455894,0.6750004	-1.209734,0.742798,0.842684	1.431658,0.7890199,-0.6823417	1.125316,0.7455894,-0.6903418	0.8873163,0.737297,-0.7686834	0.5233164,0.7455894,-0.7936834	0.1142912,0.8095772,-1.041025	-0.305367,0.7734179,-0.8226833	-0.6253672,0.6982396,-0.9626832	-1.250734,0.7399415,-0.7239997	-1.722734,0.7455894,-0.6219997	0.2030007,1.513864,-0.1900144	-0.1415211,0.3921896,-0.123592	-0.05618459,1.052107,-0.1556746	 GazeTracking 	False
2023_08_16_17_27_14	1.392658,0.7650964,0.7083424	1.075315,0.8486439,0.7113425	-0.08345652,0.7764489,-0.8367164	0.7233152,0.8125244,0.6453425	0.009090424,0.7455894,0.7063426	-0.4053695,0.7901528,0.6813426	-0.8273695,0.7455894,0.6750004	-1.209739,0.742798,0.8426852	1.431658,0.7890199,-0.6823423	1.125315,0.7455894,-0.6903424	0.8873152,0.737297,-0.7686846	0.5233152,0.7455894,-0.7936846	0.1142882,0.8095772,-1.041027	-0.3053694,0.7734179,-0.8226845	-0.6253695,0.6982396,-0.9626844	-1.250739,0.7399415,-0.7239997	-1.722739,0.7455894,-0.6219997	0.2088345,1.51628,-0.1857788	-0.1452435,0.3638623,-0.1216418	-0.02852323,1.044806,-0.1327517	 GazeTracking 	False
2023_08_16_17_27_14	1.392657,0.7650964,0.708343	1.075314,0.8486439,0.7113431	-0.0834589,0.7764489,-0.8367176	0.723314,0.8125244,0.6453431	0.009088039,0.7455894,0.7063432	-0.4053719,0.7901528,0.6813432	-0.8273718,0.7455894,0.6750004	-1.209743,0.742798,0.8426864	1.431657,0.7890199,-0.6823429	1.125314,0.7455894,-0.690343	0.887314,0.737297,-0.7686858	0.523314,0.7455894,-0.7936858	0.1142852,0.8095772,-1.041028	-0.3053718,0.7734179,-0.8226857	-0.6253719,0.6982396,-0.9626856	-1.250744,0.7399415,-0.7239997	-1.722744,0.7455894,-0.6219997	0.2120585,1.511382,-0.1780233	-0.1488151,0.3433329,-0.1214574	-0.01283666,1.031416,-0.1136313	 GazeTracking 	False
2023_08_16_17_27_14	1.392657,0.7650964,0.7083436	1.075313,0.8486439,0.7113436	-0.08346128,0.7764489,-0.8367188	0.7233129,0.8125244,0.6453437	0.009085655,0.7455894,0.7063438	-0.4053743,0.7901528,0.6813438	-0.8273742,0.7455894,0.6750004	-1.209748,0.742798,0.8426876	1.431656,0.7890199,-0.6823435	1.125313,0.7455894,-0.6903436	0.8873128,0.737297,-0.768687	0.5233128,0.7455894,-0.793687	0.1142823,0.8095772,-1.04103	-0.3053741,0.7734179,-0.8226869	-0.6253743,0.6982396,-0.9626868	-1.250748,0.7399415,-0.7239997	-1.722748,0.7455894,-0.6219997	0.2188994,1.498201,-0.1595911	-0.1712533,0.2723928,-0.1137303	0.01391673,1.03694,-0.09823323	 GazeTracking 	False
2023_08_16_17_27_14	1.392656,0.7650964,0.7083442	1.075312,0.8486439,0.7113442	-0.08346367,0.7764489,-0.83672	0.7233117,0.8125244,0.6453443	0.009083271,0.7455894,0.7063444	-0.4053767,0.7901528,0.6813444	-0.8273766,0.7455894,0.6750004	-1.209753,0.742798,0.8426888	1.431656,0.7890199,-0.6823441	1.125312,0.7455894,-0.6903442	0.8873116,0.737297,-0.7686882	0.5233116,0.7455894,-0.7936882	0.1142793,0.8095772,-1.041032	-0.3053765,0.7734179,-0.8226881	-0.6253767,0.6982396,-0.962688	-1.250753,0.7399415,-0.7239997	-1.722753,0.7455894,-0.6219997	0.2263887,1.491575,-0.1422642	-0.2254346,0.19241,-0.1294447	0.02953369,1.03399,-0.07885666	 GazeTracking 	False
2023_08_16_17_27_15	1.392655,0.7650964,0.7083448	1.075311,0.8486439,0.7113448	-0.08346605,0.7764489,-0.8367212	0.7233105,0.8125244,0.6453449	0.009080887,0.7455894,0.706345	-0.4053791,0.7901528,0.681345	-0.827379,0.7455894,0.6750004	-1.209758,0.742798,0.84269	1.431655,0.7890199,-0.6823447	1.12531,0.7455894,-0.6903448	0.8873104,0.737297,-0.7686894	0.5233104,0.7455894,-0.7936894	0.1142763,0.8095772,-1.041034	-0.3053789,0.7734179,-0.8226893	-0.6253791,0.6982396,-0.9626892	-1.250758,0.7399415,-0.7239997	-1.722758,0.7455894,-0.6219997	0.2224429,1.495877,-0.1279537	-0.2183463,0.1763296,-0.103733	0.04563507,1.039158,-0.05564829	 GazeTracking 	False
2023_08_16_17_27_15	1.392655,0.7650964,0.7083454	1.075309,0.8486439,0.7113454	-0.08346844,0.7764489,-0.8367224	0.7233093,0.8125244,0.6453454	0.009078503,0.7455894,0.7063456	-0.4053814,0.7901528,0.6813456	-0.8273814,0.7455894,0.6750004	-1.209763,0.742798,0.8426912	1.431655,0.7890199,-0.6823453	1.125309,0.7455894,-0.6903453	0.8873092,0.737297,-0.7686906	0.5233092,0.7455894,-0.7936906	0.1142733,0.8095772,-1.041036	-0.3053813,0.7734179,-0.8226905	-0.6253815,0.6982396,-0.9626904	-1.250763,0.7399415,-0.7239997	-1.722763,0.7455894,-0.6219997	0.2216394,1.493722,-0.1143209	-0.1895386,0.1643066,-0.09233096	0.06085246,1.054017,-0.03575735	 GazeTracking 	False
2023_08_16_17_27_15	1.392654,0.7650964,0.708346	1.075308,0.8486439,0.711346	-0.08347082,0.7764489,-0.8367236	0.7233081,0.8125244,0.645346	0.009076118,0.7455894,0.7063462	-0.4053838,0.7901528,0.6813462	-0.8273838,0.7455894,0.6750004	-1.209767,0.742798,0.8426924	1.431654,0.7890199,-0.6823459	1.125308,0.7455894,-0.690346	0.887308,0.737297,-0.7686918	0.523308,0.7455894,-0.7936918	0.1142703,0.8095772,-1.041037	-0.3053837,0.7734179,-0.8226917	-0.6253839,0.6982396,-0.9626915	-1.250767,0.7399415,-0.7239997	-1.722767,0.7455894,-0.6219997	0.2207699,1.493008,-0.1040638	-0.1907627,0.1490939,-0.0979717	0.06650274,1.054257,-0.01549351	 GazeTracking 	False
2023_08_16_17_27_15	1.392654,0.7650964,0.7083466	1.075307,0.8486439,0.7113466	-0.08347321,0.7764489,-0.8367248	0.7233069,0.8125244,0.6453466	0.009073734,0.7455894,0.7063468	-0.4053862,0.7901528,0.6813468	-0.8273861,0.7455894,0.6750004	-1.209772,0.742798,0.8426936	1.431653,0.7890199,-0.6823465	1.125307,0.7455894,-0.6903465	0.8873068,0.737297,-0.768693	0.5233068,0.7455894,-0.7936929	0.1142673,0.8095772,-1.041039	-0.3053861,0.7734179,-0.8226929	-0.6253862,0.6982396,-0.9626927	-1.250772,0.7399415,-0.7239997	-1.722772,0.7455894,-0.6219997	0.2232107,1.503346,-0.0896633	-0.1967633,0.1189075,-0.09028582	0.07375972,1.052352,0.006607043	 GazeTracking 	False
2023_08_16_17_27_15	1.392653,0.7650964,0.7083472	1.075306,0.8486439,0.7113472	-0.08347559,0.7764489,-0.836726	0.7233057,0.8125244,0.6453472	0.00907135,0.7455894,0.7063473	-0.4053886,0.7901528,0.6813474	-0.8273885,0.7455894,0.6750004	-1.209777,0.742798,0.8426948	1.431653,0.7890199,-0.6823471	1.125306,0.7455894,-0.6903472	0.8873056,0.737297,-0.7686942	0.5233057,0.7455894,-0.7936941	0.1142644,0.8095772,-1.041041	-0.3053885,0.7734179,-0.8226941	-0.6253886,0.6982396,-0.9626939	-1.250777,0.7399415,-0.7239997	-1.722777,0.7455894,-0.6219997	0.2350369,1.499027,-0.07902375	-0.2065867,0.03247643,-0.06181517	0.08171148,1.050967,0.02231042	 GazeTracking 	False
2023_08_16_17_27_15	1.392652,0.7650964,0.7083478	1.075305,0.8486439,0.7113478	-0.08347797,0.7764489,-0.8367271	0.7233045,0.8125244,0.6453478	0.009068966,0.7455894,0.7063479	-0.405391,0.7901528,0.681348	-0.8273909,0.7455894,0.6750004	-1.209782,0.742798,0.842696	1.431652,0.7890199,-0.6823477	1.125304,0.7455894,-0.6903477	0.8873044,0.737297,-0.7686954	0.5233045,0.7455894,-0.7936953	0.1142614,0.8095772,-1.041043	-0.3053908,0.7734179,-0.8226953	-0.625391,0.6982396,-0.9626951	-1.250782,0.7399415,-0.7239997	-1.722782,0.7455894,-0.6219997	0.2461306,1.491828,-0.07445747	-0.2181763,-0.0570081,-0.05066333	0.09000717,1.049705,0.03897463	 GazeTracking 	False
2023_08_16_17_27_15	1.392652,0.7650964,0.7083484	1.075303,0.8486439,0.7113484	-0.08348036,0.7764489,-0.8367283	0.7233033,0.8125244,0.6453484	0.009066582,0.7455894,0.7063485	-0.4053934,0.7901528,0.6813486	-0.8273933,0.7455894,0.6750004	-1.209786,0.742798,0.8426971	1.431652,0.7890199,-0.6823483	1.125303,0.7455894,-0.6903484	0.8873032,0.737297,-0.7686965	0.5233033,0.7455894,-0.7936965	0.1142584,0.8095772,-1.041044	-0.3053932,0.7734179,-0.8226964	-0.6253934,0.6982396,-0.9626963	-1.250787,0.7399415,-0.7239997	-1.722786,0.7455894,-0.6219997	0.2530355,1.493628,-0.07678448	-0.2334806,-0.09058165,-0.0454541	0.10575,1.050979,0.05427912	 GazeTracking 	False
2023_08_16_17_27_15	1.392651,0.7650964,0.708349	1.075302,0.8486439,0.711349	-0.08348274,0.7764489,-0.8367295	0.7233021,0.8125244,0.645349	0.009064198,0.7455894,0.7063491	-0.4053957,0.7901528,0.6813492	-0.8273957,0.7455894,0.6750004	-1.209791,0.742798,0.8426983	1.431651,0.7890199,-0.6823488	1.125302,0.7455894,-0.6903489	0.887302,0.737297,-0.7686977	0.5233021,0.7455894,-0.7936977	0.1142554,0.8095772,-1.041046	-0.3053956,0.7734179,-0.8226976	-0.6253958,0.6982396,-0.9626975	-1.250791,0.7399415,-0.7239997	-1.722791,0.7455894,-0.6219997	0.2594135,1.498358,-0.07848626	-0.2229824,-0.1335758,-0.02239014	0.1231331,1.041313,0.07444707	 GazeTracking 	False
2023_08_16_17_27_15	1.392651,0.7650964,0.7083496	1.075301,0.8486439,0.7113496	-0.08348513,0.7764489,-0.8367307	0.7233009,0.8125244,0.6453496	0.009061813,0.7455894,0.7063497	-0.4053981,0.7901528,0.6813498	-0.8273981,0.7455894,0.6750004	-1.209796,0.742798,0.8426995	1.43165,0.7890199,-0.6823494	1.125301,0.7455894,-0.6903496	0.8873008,0.737297,-0.7686989	0.5233009,0.7455894,-0.7936989	0.1142524,0.8095772,-1.041048	-0.305398,0.7734179,-0.8226988	-0.6253982,0.6982396,-0.9626987	-1.250796,0.7399415,-0.7239997	-1.722796,0.7455894,-0.6219997	0.2653036,1.494452,-0.08503512	-0.2204134,-0.1842897,-0.02165604	0.1494885,1.044806,0.09213591	 GazeTracking 	False
2023_08_16_17_27_15	1.39265,0.7650964,0.7083502	1.0753,0.8486439,0.7113502	-0.08348751,0.7764489,-0.8367319	0.7232997,0.8125244,0.6453502	0.009059429,0.7455894,0.7063503	-0.4054005,0.7901528,0.6813504	-0.8274004,0.7455894,0.6750004	-1.209801,0.742798,0.8427007	1.43165,0.7890199,-0.68235	1.1253,0.7455894,-0.6903501	0.8872997,0.737297,-0.7687001	0.5232997,0.7455894,-0.7937001	0.1142495,0.8095772,-1.04105	-0.3054004,0.7734179,-0.8227	-0.6254005,0.6982396,-0.9626999	-1.250801,0.7399415,-0.7239997	-1.722801,0.7455894,-0.6219997	0.271623,1.493912,-0.09016581	-0.2299427,-0.2239868,-0.01930894	0.1748841,1.04711,0.1043633	 GazeTracking 	False
2023_08_16_17_27_15	1.392649,0.7650964,0.7083508	1.075299,0.8486439,0.7113508	-0.08348989,0.7764489,-0.8367331	0.7232985,0.8125244,0.6453508	0.009057045,0.7455894,0.7063509	-0.4054029,0.7901528,0.6813509	-0.8274028,0.7455894,0.6750004	-1.209805,0.742798,0.8427019	1.431649,0.7890199,-0.6823506	1.125299,0.7455894,-0.6903508	0.8872985,0.737297,-0.7687013	0.5232985,0.7455894,-0.7937013	0.1142465,0.8095772,-1.041052	-0.3054028,0.7734179,-0.8227012	-0.6254029,0.6982396,-0.9627011	-1.250806,0.7399415,-0.7239997	-1.722806,0.7455894,-0.6219997	0.2798303,1.496215,-0.09397798	-0.224451,-0.2674139,-0.01223408	0.2011089,1.039379,0.1107082	 GazeTracking 	False
2023_08_16_17_27_15	1.392649,0.7650964,0.7083514	1.075297,0.8486439,0.7113514	-0.08349228,0.7764489,-0.8367343	0.7232974,0.8125244,0.6453514	0.009054661,0.7455894,0.7063515	-0.4054053,0.7901528,0.6813515	-0.8274052,0.7455894,0.6750004	-1.20981,0.742798,0.8427031	1.431649,0.7890199,-0.6823512	1.125297,0.7455894,-0.6903513	0.8872973,0.737297,-0.7687025	0.5232973,0.7455894,-0.7937025	0.1142435,0.8095772,-1.041053	-0.3054051,0.7734179,-0.8227024	-0.6254053,0.6982396,-0.9627023	-1.25081,0.7399415,-0.7239997	-1.72281,0.7455894,-0.6219997	0.2838747,1.495347,-0.09786965	-0.2252914,-0.2827397,-0.005605625	0.2307921,1.03637,0.1100385	 GazeTracking 	False
2023_08_16_17_27_15	1.392648,0.7650964,0.708352	1.075296,0.8486439,0.711352	-0.08349466,0.7764489,-0.8367355	0.7232962,0.8125244,0.645352	0.009052277,0.7455894,0.7063521	-0.4054077,0.7901528,0.6813521	-0.8274076,0.7455894,0.6750004	-1.209815,0.742798,0.8427043	1.431648,0.7890199,-0.6823518	1.125296,0.7455894,-0.690352	0.8872961,0.737297,-0.7687037	0.5232961,0.7455894,-0.7937037	0.1142405,0.8095772,-1.041055	-0.3054075,0.7734179,-0.8227036	-0.6254077,0.6982396,-0.9627035	-1.250815,0.7399415,-0.7239997	-1.722815,0.7455894,-0.6219997	0.2883911,1.498483,-0.1004361	-0.2207351,-0.2891769,-0.003023699	0.2515948,1.033164,0.1076003	 GazeTracking 	False
2023_08_16_17_27_15	1.392648,0.7650964,0.7083526	1.075295,0.8486439,0.7113526	-0.08349705,0.7764489,-0.8367367	0.723295,0.8125244,0.6453526	0.009049892,0.7455894,0.7063527	-0.4054101,0.7901528,0.6813527	-0.82741,0.7455894,0.6750004	-1.20982,0.742798,0.8427055	1.431648,0.7890199,-0.6823524	1.125295,0.7455894,-0.6903525	0.8872949,0.737297,-0.7687049	0.5232949,0.7455894,-0.7937049	0.1142375,0.8095772,-1.041057	-0.3054099,0.7734179,-0.8227048	-0.6254101,0.6982396,-0.9627047	-1.25082,0.7399415,-0.7239997	-1.72282,0.7455894,-0.6219997	0.2906776,1.497651,-0.1040477	-0.2177661,-0.2927328,-0.003465503	0.2718828,1.032017,0.1024604	 GazeTracking 	False
2023_08_16_17_27_16	1.392647,0.7650964,0.7083532	1.075294,0.8486439,0.7113532	-0.08349943,0.7764489,-0.8367379	0.7232938,0.8125244,0.6453532	0.009047508,0.7455894,0.7063533	-0.4054124,0.7901528,0.6813533	-0.8274124,0.7455894,0.6750004	-1.209825,0.742798,0.8427067	1.431647,0.7890199,-0.682353	1.125294,0.7455894,-0.6903532	0.8872937,0.737297,-0.7687061	0.5232937,0.7455894,-0.7937061	0.1142346,0.8095772,-1.041059	-0.3054123,0.7734179,-0.822706	-0.6254125,0.6982396,-0.9627059	-1.250825,0.7399415,-0.7239997	-1.722825,0.7455894,-0.6219997	0.2931713,1.497547,-0.1081505	-0.212384,-0.290298,-0.001096373	0.2883935,1.030495,0.09968428	 GazeTracking 	False
2023_08_16_17_27_16	1.392646,0.7650964,0.7083538	1.075293,0.8486439,0.7113538	-0.08350182,0.7764489,-0.8367391	0.7232926,0.8125244,0.6453538	0.009045124,0.7455894,0.7063539	-0.4054148,0.7901528,0.6813539	-0.8274148,0.7455894,0.6750004	-1.209829,0.742798,0.8427079	1.431646,0.7890199,-0.6823536	1.125293,0.7455894,-0.6903537	0.8872925,0.737297,-0.7687073	0.5232925,0.7455894,-0.7937073	0.1142316,0.8095772,-1.041061	-0.3054147,0.7734179,-0.8227072	-0.6254148,0.6982396,-0.962707	-1.250829,0.7399415,-0.7239997	-1.722829,0.7455894,-0.6219997	0.2935042,1.500808,-0.1091352	-0.2054229,-0.2903689,0.001470827	0.3018977,1.028204,0.09708548	 GazeTracking 	False
2023_08_16_17_27_16	1.392646,0.7650964,0.7083544	1.075292,0.8486439,0.7113544	-0.0835042,0.7764489,-0.8367403	0.7232914,0.8125244,0.6453544	0.00904274,0.7455894,0.7063545	-0.4054172,0.7901528,0.6813545	-0.8274171,0.7455894,0.6750004	-1.209834,0.742798,0.8427091	1.431646,0.7890199,-0.6823542	1.125291,0.7455894,-0.6903543	0.8872913,0.737297,-0.7687085	0.5232913,0.7455894,-0.7937084	0.1142286,0.8095772,-1.041062	-0.3054171,0.7734179,-0.8227084	-0.6254172,0.6982396,-0.9627082	-1.250834,0.7399415,-0.7239997	-1.722834,0.7455894,-0.6219997	0.29233,1.502028,-0.1046064	-0.1970768,-0.2844824,0.002151904	0.3100239,1.029919,0.09563352	 GazeTracking 	False
2023_08_16_17_27_16	1.392645,0.7650964,0.7083549	1.07529,0.8486439,0.711355	-0.08350658,0.7764489,-0.8367414	0.7232902,0.8125244,0.645355	0.009040356,0.7455894,0.7063551	-0.4054196,0.7901528,0.6813551	-0.8274195,0.7455894,0.6750004	-1.209839,0.742798,0.8427103	1.431645,0.7890199,-0.6823548	1.12529,0.7455894,-0.6903549	0.8872901,0.737297,-0.7687097	0.5232902,0.7455894,-0.7937096	0.1142256,0.8095772,-1.041064	-0.3054194,0.7734179,-0.8227096	-0.6254196,0.6982396,-0.9627094	-1.250839,0.7399415,-0.7239997	-1.722839,0.7455894,-0.6219997	0.2904877,1.504688,-0.09698413	-0.1950909,-0.2864913,-0.004905961	0.3187438,1.029076,0.09677035	 GazeTracking 	False
2023_08_16_17_27_16	1.392645,0.7650964,0.7083555	1.075289,0.8486439,0.7113556	-0.08350897,0.7764489,-0.8367426	0.723289,0.8125244,0.6453556	0.009037971,0.7455894,0.7063557	-0.405422,0.7901528,0.6813557	-0.8274219,0.7455894,0.6750004	-1.209844,0.742798,0.8427114	1.431644,0.7890199,-0.6823554	1.125289,0.7455894,-0.6903555	0.8872889,0.737297,-0.7687109	0.523289,0.7455894,-0.7937108	0.1142226,0.8095772,-1.041066	-0.3054218,0.7734179,-0.8227108	-0.625422,0.6982396,-0.9627106	-1.250844,0.7399415,-0.7239997	-1.722844,0.7455894,-0.6219997	0.2878603,1.505589,-0.09062883	-0.1830025,-0.2772659,-0.03158978	0.3288832,1.030507,0.09932819	 GazeTracking 	False
2023_08_16_17_27_16	1.392644,0.7650964,0.7083561	1.075288,0.8486439,0.7113562	-0.08351135,0.7764489,-0.8367438	0.7232878,0.8125244,0.6453562	0.009035587,0.7455894,0.7063563	-0.4054244,0.7901528,0.6813563	-0.8274243,0.7455894,0.6750004	-1.209848,0.742798,0.8427126	1.431644,0.7890199,-0.682356	1.125288,0.7455894,-0.6903561	0.8872877,0.737297,-0.768712	0.5232878,0.7455894,-0.793712	0.1142197,0.8095772,-1.041068	-0.3054242,0.7734179,-0.8227119	-0.6254244,0.6982396,-0.9627118	-1.250849,0.7399415,-0.7239997	-1.722848,0.7455894,-0.6219997	0.2833578,1.508339,-0.09022029	-0.1198205,-0.262685,-0.04716039	0.3453373,1.029603,0.1038365	 GazeTracking 	False
2023_08_16_17_27_16	1.392643,0.7650964,0.7083567	1.075287,0.8486439,0.7113568	-0.08351374,0.7764489,-0.836745	0.7232866,0.8125244,0.6453568	0.009033203,0.7455894,0.7063569	-0.4054267,0.7901528,0.6813569	-0.8274267,0.7455894,0.6750004	-1.209853,0.742798,0.8427138	1.431643,0.7890199,-0.6823566	1.125287,0.7455894,-0.6903567	0.8872865,0.737297,-0.7687132	0.5232866,0.7455894,-0.7937132	0.1142167,0.8095772,-1.04107	-0.3054266,0.7734179,-0.8227131	-0.6254268,0.6982396,-0.962713	-1.250853,0.7399415,-0.7239997	-1.722853,0.7455894,-0.6219997	0.2713301,1.501805,-0.1077976	-0.1116947,-0.2559845,-0.05397131	0.3759,1.032621,0.1033585	 GazeTracking 	False
2023_08_16_17_27_16	1.392643,0.7650964,0.7083573	1.075286,0.8486439,0.7113574	-0.08351612,0.7764489,-0.8367462	0.7232854,0.8125244,0.6453574	0.009030819,0.7455894,0.7063575	-0.4054291,0.7901528,0.6813575	-0.8274291,0.7455894,0.6750004	-1.209858,0.742798,0.842715	1.431643,0.7890199,-0.6823572	1.125285,0.7455894,-0.6903573	0.8872854,0.737297,-0.7687144	0.5232854,0.7455894,-0.7937144	0.1142137,0.8095772,-1.041071	-0.305429,0.7734179,-0.8227143	-0.6254292,0.6982396,-0.9627142	-1.250858,0.7399415,-0.7239997	-1.722858,0.7455894,-0.6219997	0.2618575,1.522313,-0.1144944	-0.1211346,-0.2875641,-0.02463728	0.4180913,1.034313,0.09588531	 GazeTracking 	False
2023_08_16_17_27_16	1.392642,0.7650964,0.7083579	1.075284,0.8486439,0.711358	-0.08351851,0.7764489,-0.8367474	0.7232842,0.8125244,0.645358	0.009028435,0.7455894,0.7063581	-0.4054315,0.7901528,0.6813581	-0.8274314,0.7455894,0.6750004	-1.209863,0.742798,0.8427162	1.431642,0.7890199,-0.6823578	1.125284,0.7455894,-0.6903579	0.8872842,0.737297,-0.7687156	0.5232842,0.7455894,-0.7937156	0.1142107,0.8095772,-1.041073	-0.3054314,0.7734179,-0.8227155	-0.6254315,0.6982396,-0.9627154	-1.250863,0.7399415,-0.7239997	-1.722863,0.7455894,-0.6219997	0.2564892,1.51818,-0.1134372	-0.08695108,-0.3061664,-0.04769757	0.4661134,1.037575,0.08301187	 GazeTracking 	False
